customer_id,actual,prediction,probability
0426-TIRNE,1,0.0,0.26516817417724664
0430-IHCDJ,0,0.0,0.1266760623837905
0431-APWVY,1,0.0,0.5624021939827606
0432-CAJZV,0,1.0,0.3305409857521473
0434-CSFON,0,0.0,0.410604321150444
0439-IFYUN,0,0.0,0.5239617954383295
0440-EKDCF,0,0.0,0.14166429820666648
0440-MOGPM,0,0.0,0.293481497748428
0440-QEXBZ,0,0.0,0.26251501188357496
0440-UEDAI,0,0.0,0.14472867031697512
0442-TDYUO,0,0.0,0.6661540677986251
0442-ZXKVS,0,0.0,0.24895386851402201
0447-BEMNG,1,0.0,0.1508836129199539
0447-RXSGD,0,0.0,0.13872647620821946
0454-OKRCT,0,0.0,0.2812006911552945
0455-XFASS,0,1.0,0.5140718616243813
0458-HEUZG,0,0.0,0.5810445727935419
0461-CVKMU,1,0.0,0.3974272109296457
0463-TXOAK,0,0.0,0.3812088707614532
0463-WZZKO,0,0.0,0.128378339825671
0463-ZSDNT,0,0.0,0.5208647058981614
0464-WJTKO,0,0.0,0.12280418043199004
0468-YRPXN,0,0.0,0.3298757998446142
0471-ARVMX,0,0.0,0.555706337182825
0475-RIJEP,1,0.0,0.06467913536858756
0480-BIXDE,0,0.0,0.46449287269132905
0480-KYJVA,0,0.0,0.1867279012489787
0481-SUMCB,0,0.0,0.42447552085938034
0484-FFVBJ,0,0.0,0.11074012153722362
0487-CRLZF,0,0.0,0.3672083766775308
0487-RPVUM,0,0.0,0.04448657865420081
0487-VVUVK,0,0.0,0.05647737099304382
0489-WMEMG,0,0.0,0.14738257971909027
0491-KAPQG,0,1.0,0.3516294727859184
0495-RVCBF,1,1.0,0.4145246438050338
0495-ZBNGW,1,0.0,0.5086973053564356
0504-HHAPI,1,0.0,0.04359912653504974
0506-LVNGN,1,0.0,0.12529875695684273
0506-YLVKJ,0,0.0,0.28216862209131255
0508-OOLTO,0,1.0,0.44290777160467454
0512-FLFDW,0,0.0,0.5999832112536996
0513-RBGPE,0,0.0,0.5488768798662743
0515-YPMCW,1,1.0,0.21194170697003362
0516-OOHAR,0,0.0,0.1532984906694783
0516-QREYC,0,0.0,0.4877152882258429
0516-UXRMT,0,0.0,0.059190175916178644
0516-VRYBW,1,0.0,0.20682966578114834
0516-WJVXC,1,0.0,0.04286079020969548
0519-DRGTI,0,0.0,0.6181586178094419
0520-FDVVT,1,0.0,0.25237644211037447
0523-VNGTF,0,0.0,0.473971597340661
0524-IAVZO,1,0.0,0.1587644430557936
0530-IJVDB,0,0.0,0.22017525818799374
0531-XBKMM,0,0.0,0.12413587438474169
0531-ZZJWQ,0,0.0,0.12244379627542873
0536-BGFMZ,0,0.0,0.1788876162348224
0536-ESJEP,0,0.0,0.30372803188563924
0537-QYZZN,0,0.0,0.299155943517431
0541-FITGH,0,0.0,0.11766802162419043
0547-HURJB,0,0.0,0.5110880752725816
0549-CYCQN,0,0.0,0.6258139044876008
0557-ASKVU,0,0.0,0.34707724042255605
0559-CKHUS,0,0.0,0.07181908027245147
0562-FGDCR,0,0.0,0.2773395416362826
0562-HKHML,0,0.0,0.15270368470614903
0562-KBDVM,0,0.0,0.5962111358080512
0564-JJHGS,1,1.0,0.48410969515929353
0564-MUUQK,0,0.0,0.5547831647959159
0567-GGCAC,0,0.0,0.4094213461131926
0567-XRHCU,0,0.0,0.12314240745812943
0568-ONFPC,1,0.0,0.18203275708959038
0570-BFQHT,0,0.0,0.09311887219220165
0572-ZJKLT,0,0.0,0.22352642120064228
0577-WHMEV,0,0.0,0.11163480729383071
0578-SKVMF,1,0.0,0.48614078324360627
0580-PIQHM,0,0.0,0.0953924104411613
0581-BXBUB,0,0.0,0.3629452421276769
0584-BJQGZ,0,0.0,0.14589891102659577
0585-EGDDA,0,0.0,0.31193569259174053
0594-UFTUL,0,0.0,0.569828484549073
0595-ITUDF,0,0.0,0.46405505258973656
0596-BQCEQ,1,0.0,0.13009495851736744
0599-XNYDO,0,0.0,0.5871551558757909
0601-WZHJF,1,0.0,0.14928897503278488
0602-DDUML,0,0.0,0.1717442314813108
0603-TPMIB,0,0.0,0.4430286584416937
0604-THJFP,0,0.0,0.37357118114163496
0607-DAAHE,1,0.0,0.17827387866246003
0607-MVMGC,0,0.0,0.34127413519294353
0611-DFXKO,1,0.0,0.41142074418115776
0612-RTZZA,1,1.0,0.043037075671712895
0616-ATFGB,1,1.0,0.27357626828828396
0617-AQNWT,1,0.0,0.4827501850729448
0617-FHSGK,1,0.0,0.24461780068694108
0620-DLSLK,0,1.0,0.2663469773992688
0620-XEFWH,0,0.0,0.1501325500698041
0621-CXBKL,0,0.0,0.17757039495445454
0621-HJWXJ,0,0.0,0.23826974462489475
0621-JFHOL,0,0.0,0.06894944803045212
0621-TSSMU,0,0.0,0.05175204203548058
0623-GDISB,0,0.0,0.4269094917519489
0623-IIHUG,1,0.0,0.10724616470627928
0625-AFOHS,0,0.0,0.1597163173324368
0626-QXNGV,0,0.0,0.26922515595584123
0628-CNQRM,1,0.0,0.19448349150304783
0635-WKOLD,0,0.0,0.10999622182808647
0637-KVDLV,1,1.0,0.14864552735312356
0637-UBJRP,1,0.0,0.11053482202218826
0640-YJTPY,0,0.0,0.5443858512291121
0644-OQMDK,0,1.0,0.054905230742077225
0650-BWOZN,0,0.0,0.16271049933461673
0654-HMSHN,1,0.0,0.5236091377584969
0655-YDGFJ,0,0.0,0.519921339814443
0657-DOGUM,0,0.0,0.17539728164437193
0661-KBKPA,0,0.0,0.441575490119665
0661-KQHNK,0,0.0,0.41123510955637477
0661-WCQNQ,0,0.0,0.2660408761430828
0661-XEYAN,1,1.0,0.3530312543540161
0670-ANMUU,0,0.0,0.18365281995393112
0670-KDOMA,0,0.0,0.6888188453524804
0673-IGUQO,0,0.0,0.1638076200967193
0674-DGMAQ,0,0.0,0.28920873883344655
0674-EYYZV,0,1.0,0.04585483047208015
0674-GCDXG,0,0.0,0.3010151288288857
0678-RLHVP,0,0.0,0.27357626828828396
0679-IDSTG,1,1.0,0.13369710480136132
0679-TDGAK,0,0.0,0.05948034951070007
0680-DFNNY,1,1.0,0.4226435545398457
0682-USIXD,0,0.0,0.2269429848965058
0684-AOSIH,1,1.0,0.15461661651857417
0685-MLYYM,1,1.0,0.05289429321522264
0689-NKYLF,1,1.0,0.08610367655156971
0690-SRQID,0,0.0,0.0660689247034985
0691-IFBQW,1,0.0,0.3453058168238233
0701-RFGFI,0,0.0,0.5670905458845765
0701-TJSEF,0,0.0,0.05065501701857727
0702-PGIBZ,1,1.0,0.1094437973219879
0704-VCUMB,0,0.0,0.1800780628624261
0707-HOVVN,0,0.0,0.3816420921762134
0708-LGSMF,0,0.0,0.34281183966149903
0709-TVGUR,1,1.0,0.059761145397129754
0716-BQNDX,0,0.0,0.4661910246523191
0719-SYFRB,1,0.0,0.2760750273359857
0722-SVSFK,0,0.0,0.3403177047163856
0722-TROQR,1,1.0,0.1496900246003932
0723-DRCLG,1,1.0,0.16856110760039567
0723-FDLAY,0,0.0,0.13770017125293513
0723-VSOBE,0,0.0,0.3873943159394556
0725-CXOTM,0,0.0,0.05186142526991744
0727-BMPLR,1,0.0,0.46186758028585584
0727-BNRLG,0,0.0,0.11389052749706771
0730-KOAVE,0,0.0,0.1854798036862369
0731-EBJQB,0,0.0,0.4505791668611305
0732-OCQOC,0,0.0,0.13851919977962215
0739-UUAJR,0,0.0,0.2801383287129166
0743-HNPFG,0,0.0,0.09321160625783921
0743-HRVFF,0,0.0,0.208148482255736
0744-BIKKF,0,0.0,0.05942185110820795
0744-GKNGE,0,0.0,0.47669436016241734
0750-EBAIU,0,0.0,0.33924814797792907
0750-EKNGL,0,0.0,0.45078802467625956
0754-EEBDC,0,0.0,0.4727584922155313
0754-UKWQP,1,1.0,0.06502844635204488
0756-MPZRL,0,0.0,0.3670467535822024
0757-WCUUZ,0,0.0,0.3430395752868111
0761-AETCS,1,0.0,0.37943629516554983
0769-MURVM,0,0.0,0.5888934529191764
0771-WLCLA,0,0.0,0.515870581437945
0772-GYEQQ,1,0.0,0.0690967595827606
0774-IFUVM,0,0.0,0.29434228107222804
0774-RMNUW,0,0.0,0.39629622005642196
0778-NELLA,1,0.0,0.258161574696832
0780-XNZFN,0,0.0,0.17481040041795143
0784-GTUUK,0,0.0,0.19906662345688064
0786-IVLAW,0,0.0,0.32807075821020604
0787-LHDYT,0,0.0,0.28468910275753206
0788-DXBFY,0,0.0,0.22948689988873772
0793-TWELN,0,0.0,0.05232342501764914
0794-YVSGE,0,0.0,0.5298063344173666
0795-LAFGP,0,0.0,0.33634248063490757
0795-XCCTE,0,0.0,0.5562668397194525
0799-DDIHE,0,0.0,0.4224330149724346
0804-XBFBV,0,0.0,0.450107246837548
0804-YGEQV,0,0.0,0.19223507072826426
0807-ZABDG,1,0.0,0.4448798982343687
0811-GSDTP,0,0.0,0.10268738843167531
0812-WUPTB,1,1.0,0.16022157993527528
0813-TAXXS,0,0.0,0.10253821421469816
0815-MFZGM,0,0.0,0.046588623307596125
0816-TSPHQ,0,0.0,0.1287940372643906
0817-HSUSE,0,1.0,0.13031607498374279
0818-OCPZO,1,0.0,0.18053659961844137
0820-FNRNX,0,0.0,0.3621418530624496
0822-QGCXA,0,0.0,0.4361301544835905
0823-HSCDJ,1,0.0,0.4470763428523953
0827-ITJPH,0,0.0,0.11920090592096713
0829-DDVLK,0,0.0,0.13581878629295616
0829-XXPLX,0,0.0,0.07234899187422694
0831-JNISG,0,0.0,0.5264435300595014
0835-DUUIQ,0,0.0,0.3288639373971008
0835-JKADZ,0,0.0,0.3374623111104611
0836-SEYLU,1,0.0,0.05433064894153853
0839-QNXME,0,0.0,0.4472564857963686
0840-DCNZE,0,0.0,0.38095388273932407
0843-WTBXE,1,0.0,0.4479036193008951
0847-HGRML,0,0.0,0.21497466266405796
0848-ZGQIJ,0,0.0,0.16801500645639758
0851-DFJKB,0,0.0,0.4814174232995238
0853-NWIFK,0,0.0,0.22017525818799374
0853-TWRVK,0,0.0,0.17065658510969237
0854-UYHZD,0,0.0,0.2865521325344218
0859-YGKFW,0,0.0,0.4962270891350158
0862-PRCBS,0,0.0,0.44641501420776963
0867-LDTTC,0,0.0,0.13596957338238533
0867-MKZVY,1,0.0,0.2649033133922496
0868-VJRDR,0,0.0,0.05100631718887747
0869-PAPRP,0,0.0,0.23092996678085526
0870-VEMYL,1,0.0,0.5220009275440334
0871-OPBXW,0,0.0,0.053880589143261444
0872-CASZJ,0,0.0,0.0908283463358477
0875-CABNR,1,0.0,0.15186381838932958
0876-WDUUZ,1,0.0,0.5980052122516946
0877-SDMBN,1,0.0,0.2035977345478356
0880-FVFWF,0,0.0,0.36531125078652465
0886-QGENL,1,0.0,0.04830987763403421
0887-HJGAR,1,1.0,0.34413660030371446
0887-WBJVH,0,0.0,0.1627438314657602
0895-DQHEW,1,0.0,0.11703793894305514
0895-LNKRC,0,0.0,0.04749856690284518
0899-LIIBW,0,0.0,0.2056515576482231
0899-WZRSD,0,0.0,0.5091760365690411
0902-RFHOF,0,0.0,0.5006124112387605
0906-QVPMS,0,0.0,0.356957975348571
0909-SDHNU,0,0.0,0.37892213736651237
0913-XWSCN,0,0.0,0.11177097596760337
0916-KNFAJ,0,0.0,0.6693165450314136
0916-QOFDP,0,1.0,0.13895775253963968
0917-EZOLA,1,0.0,0.298100794142649
0923-PNFUB,1,0.0,0.4371651758226015
0925-VYDLG,1,1.0,0.6928868825247608
0927-CNGRH,0,0.0,0.3180067852235654
0927-LCSMG,1,0.0,0.3714392157427102
0928-JMXNP,0,0.0,0.5675891022250625
0928-XUTSN,0,1.0,0.11781597896328254
0929-HYQEW,0,0.0,0.14001186465219262
0931-MHTEM,0,0.0,0.04784341857749537
0932-YIXYU,0,0.0,0.15087915361114676
0936-NQLJU,0,0.0,0.32392817953154357
0939-EREMR,0,0.0,0.1271073560985503
0939-YAPAF,1,0.0,0.23964149568690143
0943-ZQPXH,0,0.0,0.37372605887378135
0946-CLJTI,1,0.0,0.11317320182355343
0946-FKYTX,0,0.0,0.41433629724746346
0947-IDHRQ,1,1.0,0.468554748228309
0952-KMEEH,1,0.0,0.15969897057934326
0953-LGOVU,0,0.0,0.17381935264763362
0956-ACVZC,0,0.0,0.05065501701857727
0956-SYCWG,0,0.0,0.18842657826168083
0959-WHOKV,0,0.0,0.2617261398543185
0960-HUWBM,0,0.0,0.5638266374003214
0961-ZWLVI,0,0.0,0.21428258087581423
0962-CQPWQ,0,0.0,0.23690489939157544
0963-ZBDRN,1,0.0,0.3629582175602622
0968-GSIKN,1,1.0,0.04859559191974849
0969-RGKCU,0,0.0,0.12311618470442523
0970-ETWGE,1,1.0,0.5613493515250884
0970-QXPXW,0,0.0,0.046588623307596125
0971-QIFJK,0,0.0,0.17915720738649962
0973-KYVNF,0,0.0,0.1134781944503119
0975-UYDTX,0,0.0,0.5891364604084138
0979-MOZQI,0,0.0,0.21194991584087275
0979-PHULV,1,0.0,0.44757854617176823
0980-PVMRC,0,0.0,0.5011451276835835
0983-TATYJ,0,0.0,0.19967943162929294
0988-AADSA,0,0.0,0.33164698460689657
0988-JRWWP,0,1.0,0.3391810638094327
0991-BRRFB,1,0.0,0.06274890146166728
0993-OSGPT,0,0.0,0.12122920529366432
1000-AJSLD,1,0.0,0.32092266832429706
1004-NOZNR,0,0.0,0.05821647948484133
1010-DIAUQ,1,0.0,0.5248828976771384
1013-QCWAM,0,0.0,0.4681099180880734
1015-JPFYW,0,0.0,0.17859474116733093
1016-DJTSV,0,1.0,0.06745597644228561
1017-FBQMM,0,0.0,0.13875422193152298
1023-BQXZE,0,0.0,0.042225764940523866
1024-GUALD,1,1.0,0.2771822344593749
1024-KPRBB,0,0.0,0.06144308570741898
1024-VRZHF,1,1.0,0.29526071139083804
1025-FALIX,0,0.0,0.055988096140227324
1027-LKKQQ,0,0.0,0.28142694026896853
1029-QFBEN,1,0.0,0.17034644774311747
1031-IIDEO,1,1.0,0.30827266372254714
1035-IPQPU,0,0.0,0.15948781308851337
1036-GUDCL,0,0.0,0.6066488126437724
1038-RQOST,0,0.0,0.11892134772473678
1041-RXHRA,1,0.0,0.15463131872534153
1042-HFUCW,0,0.0,0.17631773738512724
1043-UXOVO,0,0.0,0.6433348750650709
1043-YCUTE,1,0.0,0.12350576762509195
1045-LTCYT,0,0.0,0.06522941720781175
1047-NNCBF,0,0.0,0.45137586645632405
1047-RNXZV,0,0.0,0.39609448773328504
1049-FYSYG,0,0.0,0.21814326683566032
1052-QJIBV,0,0.0,0.47669436016241734
1053-MXTTK,0,0.0,0.33808222413957867
1060-ENTOF,0,0.0,0.25326855194184245
1061-PNTHC,0,0.0,0.5762314791606318
1062-LHZOD,1,1.0,0.11817774096654658
1063-DHQJF,0,0.0,0.041017789329112694
1066-JKSGK,1,0.0,0.27473074697596056
1069-QJOEE,0,0.0,0.13935553105497359
1069-XAIEM,1,1.0,0.1449810125862035
1073-XXCZD,0,0.0,0.4062148070284342
1074-AMIOH,0,0.0,0.17003173049898962
1077-HUUJM,0,1.0,0.4304863795641364
1078-TDCRN,0,0.0,0.43263104651167716
1080-BWSYE,0,0.0,0.5776612658591148
1084-MNSMJ,0,0.0,0.5589193252589684
1084-UQCHV,1,1.0,0.21122869237128705
1085-LDWAM,0,0.0,0.17386450416833565
1087-UDSIH,1,0.0,0.04326429155493505
1088-AUUZZ,0,0.0,0.24946832069195257
1088-CNNKB,0,0.0,0.11662696257706895
1089-HDMKP,0,0.0,0.5260768048316369
1090-ESELR,0,0.0,0.052294718063887906
1090-PYKCI,0,0.0,0.5146975351464806
1091-SOZGA,0,0.0,0.5944288865261652
1092-WPIVQ,0,0.0,0.5360968889832979
1093-YSWCA,0,0.0,0.5214994860414386
1094-BKOSX,0,0.0,0.4326309095302217
1095-JUDTC,1,0.0,0.3098767182211446
1095-WGNGG,0,0.0,0.17357303464112472
1096-ADRUX,0,0.0,0.15541297110976174
1098-KFQEC,0,0.0,0.19333496336355616
1098-TDVUQ,0,0.0,0.10661299887696153
1099-BTKWT,0,0.0,0.43810604676892706
1099-GODLO,0,0.0,0.1717442314813108
1101-SSWAG,0,0.0,0.11511417001440849
1104-FEJAM,0,0.0,0.05626867146891935
1104-TNLZA,0,0.0,0.16494276054109974
1110-KYLGQ,0,0.0,0.24037616254337235
1112-CUNAO,1,0.0,0.19049305060360883
1114-CENIM,1,0.0,0.15058413936984574
1116-DXXDF,0,0.0,0.1625862556218696
1116-FRYVH,0,0.0,0.30954952958569804
1120-BMWUB,1,0.0,0.06982411123152202
1122-YJBCS,0,0.0,0.12432355798758338
1125-SNVCK,0,0.0,0.04216726653803174
1131-ALZWV,0,0.0,0.16057886951110031
1131-QQZEB,0,0.0,0.2775565775884292
1131-SUEKT,0,0.0,0.5412376765476492
1133-KXCGE,0,0.0,0.23978725556746167
1134-YWTYF,0,0.0,0.30725394811970896
1135-HIORI,0,0.0,0.451068876780843
1137-DGOWI,0,0.0,0.15359132201179265
1139-WUOAH,0,0.0,0.21868563970775073
1140-UKVZG,0,0.0,0.19590230785753404
1142-IHLOO,0,0.0,0.5423489419776416
1142-WACZW,1,0.0,0.26320709670318543
1143-NMNQJ,1,1.0,0.15909223794477936
1150-FTQGN,0,0.0,0.10651758995983623
1150-WFARN,1,0.0,0.4032986109720548
1153-GNOLC,0,0.0,0.14308870031924445
1154-HYWWO,0,0.0,0.22416664232181113
1156-ZFYDO,0,0.0,0.3988348765160019
1157-BQCUW,1,1.0,0.11736538781788793
1159-WFSGR,0,0.0,0.6097193911756447
1163-ONYEY,0,0.0,0.04273377671017571
1166-PQLGG,0,0.0,0.4831971398992627
1169-SAOCL,0,0.0,0.42306220051153076
1169-WCVAK,0,0.0,0.3394646658717128
1170-SASML,0,0.0,0.3677723455608497
1171-TYKUR,0,0.0,0.15864521839033296
1172-VIYBP,0,0.0,0.31924632033525796
